19 171
b1 breaker
o1 outlet
s2 switch
l1 light
l2 light
s3 switch
l3 light
l4 light
l5 light
s1 switch
l6 light
l7 light
o2 outlet
j1 box
o3 outlet
s4 switch
l8 light
o4 outlet
j2 box
b1 o1 14
b1 s2 8
b1 l1 2
b1 l2 6
b1 s3 6
b1 l3 6
b1 l4 6
b1 l5 10
b1 s1 6
b1 l6 1
b1 l7 11
b1 o2 11
b1 j1 10
b1 o3 4
b1 s4 7
b1 l8 6
b1 o4 4
b1 j2 10
o1 s2 2
o1 l1 9
o1 l2 7
o1 s3 11
o1 l3 6
o1 l4 11
o1 l5 7
o1 s1 14
o1 l6 1
o1 l7 3
o1 o2 5
o1 j1 2
o1 o3 8
o1 s4 8
o1 l8 8
o1 o4 11
o1 j2 14
s2 l1 9
s2 l2 6
s2 s3 1
s2 l3 8
s2 l4 1
s2 l5 10
s2 s1 6
s2 l6 4
s2 l7 9
s2 o2 9
s2 j1 12
s2 o3 1
s2 s4 8
s2 l8 8
s2 o4 7
s2 j2 7
l1 l2 4
l1 s3 7
l1 l3 9
l1 l4 6
l1 l5 11
l1 s1 1
l1 l6 11
l1 l7 5
l1 o2 7
l1 j1 5
l1 o3 3
l1 s4 2
l1 l8 11
l1 o4 7
l1 j2 6
l2 s3 2
l2 l3 12
l2 l4 10
l2 l5 4
l2 s1 5
l2 l6 5
l2 l7 14
l2 o2 11
l2 j1 4
l2 o3 8
l2 s4 5
l2 l8 8
l2 o4 14
l2 j2 13
s3 l3 2
s3 l4 6
s3 l5 5
s3 s1 4
s3 l6 1
s3 l7 6
s3 o2 9
s3 j1 1
s3 o3 8
s3 s4 12
s3 l8 14
s3 o4 4
s3 j2 10
l3 l4 3
l3 l5 11
l3 s1 4
l3 l6 2
l3 l7 8
l3 o2 6
l3 j1 6
l3 o3 9
l3 s4 5
l3 l8 3
l3 o4 2
l3 j2 6
l4 l5 6
l4 s1 2
l4 l6 10
l4 l7 2
l4 o2 4
l4 j1 9
l4 o3 13
l4 s4 10
l4 l8 12
l4 o4 5
l4 j2 11
l5 s1 13
l5 l6 11
l5 l7 13
l5 o2 6
l5 j1 14
l5 o3 9
l5 s4 10
l5 l8 12
l5 o4 10
l5 j2 9
s1 l6 8
s1 l7 1
s1 o2 14
s1 j1 4
s1 o3 4
s1 s4 13
s1 l8 12
s1 o4 2
s1 j2 7
l6 l7 10
l6 o2 9
l6 j1 14
l6 o3 5
l6 s4 11
l6 l8 5
l6 o4 4
l6 j2 6
l7 o2 9
l7 j1 12
l7 o3 5
l7 s4 14
l7 l8 8
l7 o4 4
l7 j2 12
o2 j1 2
o2 o3 12
o2 s4 2
o2 l8 12
o2 o4 6
o2 j2 12
j1 o3 5
j1 s4 1
j1 l8 9
j1 o4 10
j1 j2 10
o3 s4 9
o3 l8 5
o3 o4 6
o3 j2 1
s4 l8 3
s4 o4 13
s4 j2 5
l8 o4 7
l8 j2 2
o4 j2 5
55
